1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
1161	-	福建农林大学	小狼ovo	3	350	.	.	.	58(4)	171(3)	.	.	.	6	.	.	.	21(1)
1161	-	辽宁大学	鱼和熊掌兼得	3	350	.	.	.	61(3)	1	.	.	.	1	.	.	224(1)	25(1)
1161	287	长沙师范学院	顾不上队名	3	350	.	.	.	89(3)	2	.	.	.	185(1)	.	.	.	36(1)
1161	-	南昌航空大学	雀食蟀三队	3	350	.	.	.	95(2)	136(4)	.	.	.	9	.	.	.	39(1)
1165	-	东北大学	NEU_qwq	3	351	.	.	.	55(1)	.	.	.	.	.	.	.	242(1)	34(2)
1166	-	河南农业大学	西瓜不甜队	3	352	.	.	.	73(1)	199(4)	.	.	.	.	.	.	.	20(1)
1167	-	苏州大学	Automan	3	353	.	.	.	37(1)	1	.	.	.	262(3)	.	1	1	14(1)
1168	-	南京航空航天大学	我的XCPC物语果然有问题	3	354	.	.	.	51(2)	11	.	.	.	224(2)	.	.	.	19(2)
1169	288	闽南师范大学	rank++の速度系ka速五厘米death	3	355	.	.	.	60(1)	214(4)	.	.	.	1	.	.	.	21(1)
1169	-	天津大学	失物招领处	3	355	.	.	.	52(1)	259(2)	.	.	.	.	.	.	.	24(1)
1171	-	中国科学技术大学	Team114514	3	357	.	.	.	67(2)	196(4)	.	.	.	19	.	3	.	14(1)
1172	-	南阳理工学院	先相信再相信	3	358	.	.	.	60(4)	215(1)	.	.	.	.	.	.	.	23(1)
1172	-	南京邮电大学	njupt23team15	3	358	.	.	.	71(1)	137(7)	.	.	.	3	.	.	.	30(1)
1172	-	成都信息工程大学	有你在即可化成水	3	358	.	.	.	71(2)	186(3)	.	.	.	.	.	.	.	41(1)
1175	289	浙江金融职业学院	疯狂星期四被骗50块从此冰封决心队	3	362	.	.	.	76(3)	.	.	.	.	202(1)	.	.	.	44(1)
1176	-	华中农业大学	猿身起洞！	3	363	.	.	.	112(5)	96(1)	.	.	.	15	.	.	.	35(3)
1177	-	闽南师范大学	粉色小猪在线请求配对	3	364	.	.	.	141(5)	104(2)	.	.	.	7	.	.	.	19(1)
1177	-	浙江农林大学	A不出来	3	364	.	.	.	61(2)	.	.	.	1	219(3)	.	.	.	24(1)
1177	-	香港中文大学（深圳）	freshmen	3	364	.	.	.	83(3)	.	.	.	.	199(1)	.	.	.	42(1)
1180	-	东北大学秦皇岛分校	大展宏图	3	366	.	.	.	55(1)	248(3)	.	.	.	.	.	.	.	23(1)
1181	-	哈尔滨工业大学（威海）	冬天的尾声	3	368	.	.	.	50(2)	1	.	.	.	283(1)	.	.	.	15(1)
1181	-	武汉工程大学	这里填入队伍名	3	368	.	.	.	102(2)	172(2)	.	.	.	1	.	.	.	54(1)
1183	-	华中科技大学	cyy cutest	3	369	.	.	.	103(3)	1	.	.	.	183(2)	.	.	.	23(1)
1184	-	南开大学	赛博搬砖	3	370	.	.	.	55(2)	221(4)	.	.	.	.	.	.	.	14(1)
1185	-	山东理工大学	三重豌豆	3	371	.	.	.	44(2)	209(5)	.	.	.	19	.	.	.	18(1)
1185	-	南开大学	不会起名	3	371	.	.	.	49(2)	7	.	.	.	261(2)	.	.	.	21(1)
1187	-	西南石油大学	原神，启动	3	372	2	2	1	112(5)	147(2)	1	1	1	1	1	1	2	13(1)
1187	-	广州城市理工学院	爱莉希雅万岁	3	372	.	.	.	84(3)	.	.	.	.	152(4)	.	.	.	36(1)
1189	-	莆田学院	重生之我是菜鲲	3	373	.	.	.	56(1)	146(5)	.	.	.	.	.	.	1	71(2)
1190	-	东北大学秦皇岛分校	无名Noname	3	374	.	.	1	155(6)	107(1)	.	.	.	1	.	.	9	12(1)
1190	-	浙江农林大学	带带带带花树	3	374	.	.	.	85(3)	10	.	.	.	210(2)	.	.	.	19(1)
1190	-	南阳理工学院	Striving Eel	3	374	.	.	.	99(3)	199(1)	.	.	.	1	.	.	.	36(1)
1193	290	广东金融学院	我能反应wrong answer	3	377	.	.	.	76(3)	204(3)	.	.	.	.	.	.	.	17(1)
1193	-	中国民航大学	最后之舞	3	377	.	.	.	36(1)	282(3)	.	.	.	.	.	.	.	19(1)
1193	-	青岛大学	WA仔牛奶	3	377	.	.	.	75(1)	256(2)	.	.	.	.	.	.	.	26(1)
1196	-	太原理工大学	菜鸟SOS	3	380	.	.	.	55(2)	246(3)	.	.	.	.	.	.	1	19(1)
1196	-	云南大学	穿越之我在太空流浪	3	380	.	.	.	94(6)	163(1)	.	.	.	.	.	.	.	23(1)
1198	-	中国海洋大学	TLE Master	3	381	.	.	.	105(3)	8	.	.	.	221(1)	.	.	4	15(1)
1198	-	南阳理工学院	家人们谁懂啊	3	381	.	.	.	58(3)	241(2)	.	.	.	.	.	.	.	22(1)
1198	-	河南大学	没人理解C++	3	381	.	.	.	54(3)	223(3)	.	.	.	1	.	.	.	24(1)
1201	-	山东师范大学	起名字这件事好难	3	384	.	.	.	57(3)	211(4)	.	.	.	.	.	.	.	16(1)
1202	-	山东大学（威海）	你说得队	3	385	.	.	.	78(2)	.	.	.	.	226(3)	.	.	.	21(1)
1202	291	华东交通大学	AC Tasters	3	385	.	.	.	60(1)	8	.	.	.	242(4)	.	.	.	23(1)
1204	292	三峡大学	开摆!纯情少男	3	387	1	1	1	75(6)	12	1	1	1	193(1)	1	1	1	19(1)
1204	-	贵州大学	鬼杀队	3	387	.	4	.	106(3)	208(1)	.	.	.	1	.	.	.	33(1)
1206	-	中国矿业大学	cumt3队	3	388	.	.	.	88(4)	13	.	.	.	225(1)	.	.	.	15(1)
1207	-	中国计量大学现代科技学院	A在西元前	3	390	.	.	.	43(1)	219(6)	.	.	.	.	.	.	.	28(1)
1208	-	鲁东大学	星星之火 - 黎明	3	391	.	.	.	68(4)	5	.	.	.	.	.	.	248(1)	15(1)
1208	-	华中师范大学	队友沉迷原神导致高数挂科	3	391	.	.	.	57(1)	238(5)	.	.	.	6	.	.	.	16(1)
1208	-	湖南警察学院	袁神说啥都队	3	391	.	.	.	109(3)	181(2)	.	.	.	1	.	.	.	41(1)
1211	-	哈尔滨工业大学（威海）	爆裂吧 现实！粉碎吧 精神！	3	393	.	.	.	157(3)	151(2)	.	.	.	1	.	.	9	25(1)
1212	-	国防科技大学	锦鲤	3	394	.	.	.	174(6)	.	.	.	.	93(1)	.	.	.	27(1)
1213	-	澳门大学	OP brings me confidence	3	396	.	.	.	214(1)	.	.	.	.	164(1)	.	.	6	18(1)
1214	293	中南林业科技大学	CSUFT3	3	397	.	.	.	88(5)	193(2)	.	.	.	28	.	.	.	16(1)
1214	-	湖南城市学院	重生之我们是菜狗	3	397	.	.	.	89(3)	208(2)	.	.	.	.	.	.	1	40(1)
1214	-	江南大学	WA你也想奖励对不队	3	397	.	.	.	86(3)	222(1)	.	.	.	.	.	4	.	49(1)
1217	-	肇庆学院	北岭山间赏雪	3	398	.	.	.	69(2)	201(5)	.	.	.	.	.	.	.	28(1)
1218	-	山东理工大学	米兰小铁匠	3	401	.	.	.	98(3)	225(1)	1	.	.	1	.	.	.	38(1)
1219	-	浙大城市学院	爱丽丝的茶话会	3	405	.	.	.	44(5)	6	.	.	.	247(2)	.	.	.	14(1)
1219	-	合肥工业大学	我笑了	3	405	.	.	.	149(2)	199(2)	.	.	.	.	.	.	.	17(1)
1221	294	山东工商学院	jk202	3	406	.	.	.	77(5)	217(2)	.	.	.	1	.	.	.	12(1)
1221	-	合肥工业大学宣城校区	牛头冲小学一年级二班	3	406	1	.	.	63(2)	203(6)	.	.	.	.	.	.	.	20(1)
1221	-	齐鲁工业大学	猿神，起洞！	3	406	.	.	.	44(3)	274(2)	.	.	.	.	.	.	.	28(1)
1224	-	华中农业大学	mika的狮山凤九sensei，启动！	3	408	.	.	1	194(1)	151(3)	.	.	.	.	.	.	.	23(1)
1225	-	南京信息工程大学	东风祝酒	3	409	1	.	.	60(1)	276(3)	.	1	.	.	.	.	1	33(1)
1226	-	中国地质大学（武汉）	网瘾早该电电了	3	410	.	.	.	76(3)	8	.	.	.	.	.	.	274(1)	20(1)
1227	-	武汉理工大学	再临者	3	411	.	.	.	58(2)	209(6)	.	.	.	.	.	.	.	24(1)
1228	-	山东工商学院	一切尽在不言中	3	414	.	.	.	106(4)	198(1)	.	.	.	.	.	.	1	30(2)
1229	-	北京交通大学	BJTU05	3	416	1	.	.	68(4)	209(4)	.	.	.	9	.	.	.	19(1)
1229	-	东北大学秦皇岛分校	坐牢CPC，启动!	3	416	.	.	.	106(2)	247(2)	.	.	.	.	.	.	.	23(1)
1229	-	南阳理工学院	瓶里的酸菜金鱼	3	416	.	.	.	86(2)	281(1)	.	.	.	.	.	.	.	29(1)
1229	-	上海大学	重在参与队	3	416	.	.	.	86(3)	.	.	.	.	204(3)	.	.	1	46(1)
1233	-	武汉科技大学	小老鸭杰瑞	3	417	.	.	.	60(2)	.	.	.	.	216(6)	.	.	.	21(1)
1233	-	嘉应学院	CH4	3	417	.	.	.	138(1)	247(1)	.	.	.	.	.	.	.	32(1)
1235	-	东北农业大学	玩原神的那个怎么还不退役	3	418	.	.	.	76(4)	13	.	.	.	2	.	.	262(1)	20(1)
1236	-	华中师范大学	快dys队	3	419	.	.	.	93(7)	.	.	.	.	190(1)	.	.	.	16(1)
1236	-	华南师范大学	啊对对队	3	419	.	.	.	51(1)	244(6)	.	.	.	.	.	.	.	24(1)
1238	-	中国计量大学	(c102)不AC就會入夜狂飆(GenShin Impart)[Chinese]	3	420	.	.	.	101(2)	181(6)	.	.	.	.	.	.	1	18(1)
1238	-	华中师范大学	acm小白	3	420	.	.	.	63(2)	2	.	.	.	284(2)	.	.	.	33(1)
1240	-	上海大学	CheemsDogTeam	3	421	.	.	.	73(2)	.	.	.	.	280(2)	.	.	.	28(1)
1240	295	湖南涉外经济学院	奇迹的平A	3	421	.	.	.	84(2)	169(7)	.	.	.	.	.	.	.	28(1)
1242	-	佛山科学技术学院	铁牌分界线	3	422	.	.	.	60(6)	.	.	.	.	242(1)	.	.	.	20(1)
1243	-	中国地质大学（北京）	紫薯玉米队	3	424	.	.	.	116(3)	1	.	.	.	202(3)	.	.	.	26(1)
1243	-	中南林业科技大学	CSUFT1	3	424	.	.	.	74(2)	299(1)	.	.	.	.	.	.	.	31(1)
1245	-	华南师范大学	Debug小小队	3	425	.	.	.	109(3)	4	.	.	.	214(3)	.	.	.	22(1)
1246	-	中南民族大学	offer不保三战士	3	431	.	.	.	54(2)	.	.	.	.	259(5)	.	.	.	18(1)
1246	-	上海大学	穿越时空的AC	3	431	.	.	.	61(3)	264(2)	.	.	.	.	.	.	.	26(2)
1246	296	南京工程学院	NJIT_2队_原神怎么你了	3	431	.	.	.	128(2)	2	.	.	.	223(1)	.	.	.	40(2)
1249	-	成都大学	成都大学九队	3	434	.	.	.	72(1)	277(3)	.	.	.	.	.	.	.	25(2)
1250	-	武汉科技大学	明天再补题	3	435	.	.	.	83(3)	.	.	.	.	273(2)	.	.	.	19(1)
1250	-	宁波大学	亲亲贴贴以下各队~~	3	435	.	.	.	57(2)	.	.	.	.	251(5)	.	.	.	27(1)
1252	-	绍兴文理学院	RE:从爆零开始的ACM生活	3	436	.	.	.	64(1)	259(6)	.	.	.	.	.	.	.	13(1)
1253	-	哈尔滨工程大学	goto:希腊奶	3	442	.	.	.	82(3)	292(1)	.	.	.	6	.	.	.	28(1)
1254	-	南京师范大学	不打原神导致的	3	443	.	.	.	89(4)	.	.	.	.	233(3)	.	.	1	21(1)
1255	297	河北经贸大学	安徽牛肉板面	3	444	.	.	.	63(1)	.	.	.	.	248(6)	.	.	.	33(1)
1256	-	台州学院	弗洛里达州仨闲人	3	447	.	.	.	98(3)	185(5)	.	.	.	8	.	.	.	44(1)
1257	-	中国科学技术大学	比奇堡三巨头队	3	448	.	.	.	83(5)	.	.	.	.	208(2)	.	.	.	37(2)
1258	298	中国石油大学（北京）克拉玛依校区	CUPK	3	449	.	.	.	77(5)	12	.	.	.	.	.	.	272(1)	20(1)
1258	-	黑龙江大学	玩原神玩的	3	449	.	.	.	118(4)	241(1)	.	.	.	.	.	.	.	30(1)
1260	-	厦门大学	攻城狮	3	450	.	.	.	100(4)	4	.	.	.	235(1)	.	.	.	35(2)
1261	-	福建理工大学	KFC	3	451	.	.	.	83(3)	283(1)	.	.	.	.	.	.	.	45(1)
1262	-	湖南科技大学	一周二十节课也要艰难打ACM	3	453	.	.	.	55(2)	277(5)	.	.	.	.	.	.	.	21(1)
1262	-	集美大学	凪	3	453	.	.	.	64(1)	224(8)	.	.	.	.	.	.	.	25(1)
1262	299	西安石油大学	从还没入学就开始找acm队想一起参加icpc拿银摸金打入world final得到tourist的肯定与jiangly同台竞技	3	453	.	.	.	110(4)	178(5)	.	.	.	.	.	.	.	25(1)
1265	-	江西师范大学	zyl	3	454	.	.	.	75(2)	.	.	.	.	282(3)	.	.	.	37(1)
1266	-	厦门大学嘉庚学院	养一只小鱼	3	455	.	.	.	106(7)	178(2)	.	.	.	.	.	.	.	31(1)
1267	-	中国矿业大学	法外矿徒	3	457	.	.	.	92(3)	25	.	.	.	243(4)	.	.	.	22(1)
1267	300	北华大学	wrong answer	3	457	.	.	.	98(3)	172(7)	.	.	.	.	.	.	.	27(1)
1269	-	衡阳师范学院	猫猫虫自动机	3	458	.	.	.	50(1)	204(10)	.	.	.	.	.	.	.	24(1)
1269	-	西南民族大学	三川赴海	3	458	.	.	.	79(4)	293(1)	.	.	.	.	.	.	.	26(1)
1271	-	湖南文理学院	遥遥领先于同行	3	464	.	.	6	114(2)	.	.	.	.	1	.	.	250(3)	40(1)
1272	-	杭州师范大学	键上翻花不如一声卡妈	3	466	.	.	.	109(3)	248(3)	.	.	.	.	.	.	.	29(1)
1273	-	山东大学	豆橛子熬地蛋	3	467	.	.	.	134(2)	254(3)	.	.	.	.	.	.	.	19(1)
1273	-	同济大学	同济犇蛋队	3	467	.	.	.	128(5)	.	.	.	.	217(2)	.	32	.	22(1)
1275	-	山东师范大学	仪表唐唐	3	470	.	.	.	77(2)	.	.	.	.	224(7)	.	.	.	29(1)
1276	-	西南石油大学	OK Computer	3	476	.	.	.	205(5)	2	.	.	.	149(1)	.	.	.	22(2)
1276	301	临沂大学	学习新思想	3	476	1	1	1	73(2)	219(8)	1	1	1	1	1	1	1	24(1)
1278	-	南京师范大学	我有鱼鱼蒸	3	478	.	.	.	179(4)	.	.	.	.	198(1)	.	.	.	21(2)
1279	-	深圳大学	SZU_Emanatry	3	480	.	.	.	46(1)	297(7)	.	.	.	.	.	.	.	17(1)
1279	-	兰州大学	不纠结队名	3	480	.	.	.	74(2)	4	.	.	.	193(9)	.	.	.	33(1)
1279	-	上海科技大学	try_everything	3	480	.	.	.	82(1)	3	.	.	.	220(8)	.	.	.	38(1)
1282	-	郑州大学	黑灰化肥会挥发发灰黑讳为花飞	3	481	.	.	.	74(5)	3	.	.	.	187(7)	.	.	.	20(1)
1283	-	盐城工学院	豪华星	3	486	.	.	.	150(2)	280(1)	.	.	.	.	.	.	.	36(1)
1284	-	中国海洋大学	WA come back	3	487	.	.	.	69(2)	295(4)	.	.	.	.	.	.	.	43(1)
1285	-	天津大学	joker?JOKER!	3	488	.	.	.	55(1)	294(7)	.	.	.	1	.	.	.	19(1)
1286	-	莆田学院	雪王不wa队	3	489	.	.	.	107(3)	253(4)	.	.	.	.	.	.	.	29(1)
1287	-	河南科技大学	橘猫猫	3	490	.	.	.	45(3)	277(6)	.	.	.	.	.	.	.	28(1)
1288	-	齐鲁工业大学	小心超人不小心超人了	3	491	.	.	.	113(4)	3	.	.	.	251(3)	.	.	.	27(1)
1289	302	西华大学	啥时候icpc能用中文	3	496	.	.	.	132(3)	262(3)	.	.	.	.	.	.	.	22(1)
1289	-	浙江农林大学	今天你AC了吗	3	496	.	8	.	108(1)	.	.	.	.	263(6)	.	.	.	25(1)
1289	302	宁波诺丁汉大学	太沖莫眹	3	496	.	.	.	2	193(3)	.	.	.	.	.	.	227(1)	36(1)
1292	304	潍坊学院	世界第一运动是足球还是原神？	3	498	.	.	.	128(6)	228(2)	.	.	.	.	.	.	.	22(1)
1292	-	浙大宁波理工学院	WA也是A	3	498	.	.	.	93(5)	4	.	.	.	256(3)	.	.	.	29(1)
1294	-	新疆大学	与心爱的wa同行至世界尽头	3	499	.	.	.	6	237(5)	.	.	.	136(1)	.	.	.	26(2)
1295	305	广东东软学院	为白雪染色	3	503	.	.	.	53(3)	193(11)	.	.	.	.	.	.	.	17(1)
1296	-	中国石油大学（华东）	中石大1988	3	504	.	.	.	49(2)	279(8)	.	.	.	1	.	.	.	16(1)
1297	306	哈尔滨学院	好C好C	3	516	.	.	.	68(3)	256(7)	.	.	.	1	.	.	.	32(1)
1297	306	阜阳师范大学	没有颜色的彩虹	3	516	.	.	.	97(4)	229(5)	.	.	.	13	.	.	.	50(1)
1299	-	中国传媒大学	M属性大爆发	3	517	.	.	.	91(3)	.	.	.	.	222(8)	.	4	.	24(1)
1300	-	合肥工业大学	天天做早操队	3	518	.	.	.	158(7)	205(1)	.	.	.	.	.	.	.	35(1)
1300	-	长春理工大学	摸鱼装训练迟到早退尿频犯困读假题反向翻译写bug演队友歪正解pua揽功劳	3	518	.	.	.	121(1)	294(3)	.	.	.	.	.	.	.	63(1)
1302	-	湖南理工学院	打个表先	3	522	.	.	.	111(5)	.	.	.	.	217(3)	.	.	.	54(2)
1303	-	华侨大学	HQU-RisingDragons	3	524	.	.	.	52(2)	224(11)	.	.	.	.	.	.	2	28(1)
1304	-	绍兴文理学院	你说的都队	3	525	.	.	.	148(4)	251(3)	.	.	.	1	.	.	.	26(1)
1304	-	中国矿业大学	cumt8	3	525	.	.	.	214(3)	5	.	.	.	231(1)	.	.	2	40(1)
1306	308	广东培正学院	找不到队友	3	526	.	.	.	87(4)	152(7)	.	.	.	.	.	.	28	47(4)
1307	309	宁波工程学院	NBUT-1	3	527	.	.	.	80(2)	252(9)	.	.	.	1	.	.	.	15(1)
1308	-	广西民族大学	本手妙手和花手	3	530	.	.	.	121(4)	.	.	.	.	292(2)	.	.	.	37(1)
1309	-	中国矿业大学	维他柠檬茶	3	532	.	.	.	82(2)	9	.	.	.	296(7)	.	.	1	14(1)
1310	-	南昌航空大学	电子信息算法人	3	539	.	6	.	142(5)	.	.	.	.	258(1)	.	.	.	59(1)
1311	310	广东海洋大学	这场不大行	3	540	.	.	.	181(6)	113(4)	.	.	.	.	.	.	3	46(3)
1312	-	东北师范大学	炫我嘴里	3	544	.	.	.	41(2)	2	.	.	.	288(10)	.	.	.	15(1)
1313	-	衡阳师范学院	怎会无遗憾	3	545	.	.	.	175(10)	125(3)	.	.	.	1	.	.	.	25(1)
1314	-	宁波工程学院	NBUT-3	3	549	.	.	.	112(3)	210(7)	.	.	.	.	.	.	1	47(2)
1315	-	河南工业大学	面向样例编程	3	554	.	.	.	60(2)	4	.	.	.	227(12)	.	.	.	27(1)
1316	-	上海大学	她与铜牌皆失	3	556	.	.	1	94(4)	11	.	.	.	268(6)	.	.	.	34(1)
1317	-	北京化工大学	以上队伍成绩无效	3	559	.	.	.	106(6)	252(5)	.	.	.	3	.	.	.	21(1)
1318	-	台州学院	你先别急	3	560	.	.	.	32(2)	271(12)	.	.	.	.	.	.	.	17(1)
1318	-	中国人民解放军战略支援部队信息工程大学	阿达西	3	560	.	.	.	180(3)	.	.	.	.	254(2)	.	.	.	66(1)
1320	311	浙江工业大学之江学院	一切皆有可能队	3	562	.	.	.	102(4)	251(7)	.	.	.	7	.	.	.	29(1)
1321	-	北京交通大学	BJTU06	3	566	.	.	.	161(15)	107(1)	.	.	.	.	.	.	.	18(1)
1322	312	山东财经大学	烈火战神端大狙架中门	3	571	.	.	.	181(12)	5	.	.	.	143(1)	.	.	11	27(1)
1323	313	上海应用技术大学	彼岸葬送！	3	584	.	.	.	43(1)	270(14)	.	.	.	.	.	.	6	11(1)
1324	314	安阳工学院	可乐炸鸡	3	587	.	.	.	164(4)	243(6)	.	.	.	.	.	.	.	20(1)
1325	-	西湖大学	欢乐打铁	3	591	.	.	.	133(5)	6	.	.	.	269(6)	.	.	.	9(1)
1326	-	上海财经大学	强盛集团	3	599	.	.	.	84(5)	.	.	.	.	244(6)	.	.	.	71(2)
1327	-	河北工业大学	我来写你们别走	3	603	.	.	.	52(1)	284(13)	.	.	.	11	.	.	.	27(1)
1328	-	山东财经大学	参与奖掠夺者	3	605	.	.	.	132(8)	4	.	.	.	234(5)	.	.	.	19(1)
1329	315	广西科技大学	这是一场豪赌	3	609	.	.	.	61(5)	272(9)	.	.	.	.	.	.	.	36(1)
1330	-	成都信息工程大学	可我始终学不来你的冰冷	3	613	.	.	.	48(4)	226(14)	.	.	.	3	.	.	.	19(1)
1331	-	长春理工大学	T-梦-轩	3	616	.	.	.	163(9)	10	.	.	.	276(1)	.	.	.	17(1)
1332	-	浙江理工大学	中二病也要敲代码	3	618	.	.	.	92(8)	.	.	.	.	223(7)	.	1	.	23(2)
1333	-	上海理工大学	长羡归飞鹤	3	627	.	.	.	235(9)	208(1)	.	.	.	1	.	.	.	24(1)
1334	-	山东师范大学	数组越界	3	629	.	.	.	59(1)	250(15)	.	.	.	.	.	.	.	40(1)
1335	-	宁波财经学院	乌萨奇和他的小伙伴们	3	632	.	.	.	212(9)	146(4)	.	.	.	6	.	.	.	54(1)
1336	-	浙江育英职业技术学院	育英十二队	3	670	.	.	.	268(7)	153(2)	.	.	.	.	.	.	.	109(1)
1337	-	天津理工大学	这里应该有队名	3	677	.	.	.	229(9)	244(2)	.	.	.	.	.	.	.	24(1)
1338	-	苏州大学	做AC梦	3	692	.	.	.	99(1)	.	.	.	.	221(1)	.	.	.	252(7)
1339	316	重庆工程学院	拿Cu群主cos刻晴	3	702	.	.	.	186(4)	225(9)	.	.	.	.	.	.	.	51(2)
1340	-	浙江农林大学	爱情酿的⑨	3	719	.	.	.	127(3)	.	.	.	.	284(13)	.	.	5	28(1)
1341	-	暨南大学	空白格	3	722	.	.	.	121(6)	.	.	.	.	262(10)	.	.	1	59(1)
1342	-	江西财经大学	三只小猪	3	723	.	.	.	146(7)	1	.	.	.	280(9)	.	.	.	17(1)
1343	-	南京航空航天大学	米兰的铁匠铺	3	726	.	.	.	63(1)	.	.	.	.	264(20)	.	.	.	19(1)
1344	-	广东东软学院	75天狼星547822	3	768	.	.	.	189(9)	247(5)	.	.	.	.	.	.	.	92(1)
1345	-	中国人民解放军战略支援部队信息工程大学	一起去看雷阵雨	3	774	.	.	.	149(3)	.	.	.	.	296(12)	.	.	.	49(2)
1346	-	新疆大学	末日时在做什么	3	795	.	.	.	285(13)	255(1)	.	.	.	.	.	.	.	15(1)
1347	-	郑州轻工业大学	青色一望无际	3	803	.	.	.	74(2)	283(20)	.	.	.	.	.	.	.	46(1)
1348	-	西华大学	译验丁真	3	812	.	.	.	184(9)	4	.	.	.	168(15)	.	.	.	20(1)
1349	317	温州商学院	妙WA种子	3	819	.	.	.	175(4)	1	.	.	.	282(15)	.	.	.	22(1)
1350	318	湖北文理学院	加强青水	3	841	.	.	.	250(9)	.	.	.	.	276(7)	.	.	.	35(1)
1351	-	徐州工程学院	dev启动	3	977	.	.	.	242(5)	291(18)	.	.	.	.	.	.	.	24(1)
1352	-	常熟理工学院	王牌！你在ICPC中掏出了手机！	3	1183	1	1	1	289(32)	203(3)	1	1	1	1	1	1	1	31(1)
1353	-	北京林业大学	石蒜·水星·春日影	2	46	.	.	.	30(1)	4	.	.	.	.	.	.	.	16(1)
1354	-	河南农业大学	鸡蛋火腿三明治	2	49	.	.	.	34(1)	9	.	.	.	.	.	.	.	15(1)
1355	-	阜阳师范大学	人从众	2	54	.	.	.	40(1)	8	.	.	.	.	.	.	.	14(1)
1356	-	南阳理工学院	重生之为啥我不是jiangly	2	55	.	.	.	34(1)	.	.	.	.	.	.	.	.	21(1)
1357	-	广东工业大学	队长高数2.5	2	58	.	.	.	46(1)	7	.	.	.	19	.	.	.	12(1)
1358	-	武汉科技大学	以上成绩全部无效	2	62	.	.	.	45(1)	4	.	.	.	.	.	.	.	17(1)
1358	-	武汉工程大学	阿巴阿巴咚咚咚	2	62	.	.	.	45(1)	.	.	.	.	.	.	.	.	17(1)
1358	-	南开大学	nku卷心菜永不服输	2	62	.	.	.	38(1)	.	.	.	.	2	.	.	5	24(1)
1361	319	扬州大学	未来装置研究所	2	65	.	.	.	53(1)	1	.	.	.	.	.	.	.	12(1)
1361	-	西南民族大学	Two Kings Bring a Three	2	65	.	.	.	40(1)	2	.	.	.	5	.	.	.	25(1)
1363	-	华南理工大学	大学城南摆大烂	2	70	.	.	.	54(1)	2	.	.	.	1	.	.	1	16(1)
1364	-	华南师范大学	哦呼自动机	2	72	.	.	.	52(1)	5	.	.	.	.	.	.	.	20(1)
1364	-	江西师范大学	海底小纵队	2	72	.	.	.	48(1)	11	.	.	.	.	.	.	.	24(1)
1366	-	浙江科技学院	随便白给	2	73	.	.	.	37(2)	11	.	.	.	2	.	.	.	16(1)
1366	-	苏州科技大学	蔡徐坤	2	73	.	.	.	55(1)	2	.	.	.	.	.	.	1	18(1)
1366	-	东华大学	你先别急	2	73	.	.	.	51(1)	.	.	.	.	.	.	.	.	22(1)
1366	-	长春理工大学	签到就是胜利	2	73	.	.	.	49(1)	2	.	.	.	2	.	.	.	24(1)
1370	-	电子科技大学中山学院	香山3队	2	74	.	.	.	49(1)	1	.	.	.	14	.	.	.	25(1)
1371	320	江苏科技大学	逻各斯	2	75	.	.	.	38(2)	1	.	.	.	3	.	.	.	17(1)
1371	-	中国石油大学（华东）	中石大2053	2	75	.	.	.	53(1)	5	.	.	.	.	.	.	3	22(1)
1373	-	哈尔滨理工大学	哈理工2023ICPC1队	2	76	.	.	.	60(1)	.	.	.	.	7	.	.	.	16(1)
1374	321	石家庄铁道大学	云之彼方，约定的场所	2	77	.	.	.	61(1)	2	.	.	.	.	.	.	.	16(1)
1374	-	北京化工大学	Arickkaa beat Benq	2	77	.	.	.	40(2)	.	.	.	.	13	.	.	.	17(1)
1374	-	上海海洋大学	妙舞棠子Official	2	77	.	.	.	54(1)	1	.	.	.	.	.	.	.	23(1)
1374	-	东北师范大学	这场不AC回家就得AC	2	77	.	.	.	54(1)	4	.	.	.	.	.	.	.	23(1)
1374	-	西南科技大学	三个兔子凑不出布朗尼	2	77	.	.	.	49(1)	.	.	.	.	3	.	.	.	28(1)
1379	-	成都理工大学	动物世界	2	79	.	.	.	44(1)	3	.	.	.	1	.	.	.	15(2)
1379	-	河南农业大学	三个灰名爷	2	79	.	.	.	42(2)	.	.	.	.	36	.	.	.	17(1)
1379	-	桂林电子科技大学	WhatIfIAmSKY	2	79	.	.	.	53(1)	3	.	.	.	10	.	.	.	26(1)
1382	-	中南林业科技大学	CSUFT2	2	80	.	.	.	53(1)	6	.	.	.	.	.	.	.	27(1)
1382	-	浙大宁波理工学院	晨晨可爱捏	2	80	.	.	.	52(1)	18	.	.	.	.	.	.	.	28(1)
1382	-	江西财经大学	MakkaPakkas	2	80	.	.	.	50(1)	4	.	.	.	.	.	.	.	30(1)
1385	-	苏州大学	不管三七二十一我嘎嘎炫饭	2	81	.	.	.	45(1)	.	.	.	.	.	.	.	.	16(2)
1386	-	成都理工大学	还在整薯条的摸鱼队！	2	82	.	.	.	54(1)	6	.	.	.	.	.	.	.	28(1)
1387	-	北京化工大学	生椰拿铁	2	83	.	.	.	45(2)	9	.	.	.	.	.	.	.	18(1)
1387	-	江西师范大学	成群结队	2	83	.	.	.	43(2)	4	.	.	.	1	.	.	.	20(1)
1389	-	西南石油大学	风浪越大鱼越贵	2	84	.	.	.	47(2)	7	.	.	.	.	.	.	1	17(1)
